class_id,class_name,teaching_hours,test_id,test_created_at,test_authorized_at,test_level,class_test_number
272,Class #1 with 30 students,1-3,7286,06.07.18 11:33,24.10.18 14:27,Level 1,20
272,Class #1 with 30 students,1-3,7287,06.07.18 11:33,24.10.18 14:27,Level 2,25
273,Class #2 with 30 students,3-5,7288,06.07.18 11:33,24.10.18 14:27,Level 3,1
273,Class #2 with 30 students,3-5,7289,06.07.18 11:33,24.10.18 14:27,Level 3,2
273,Class #2 with 30 students,3-5,7290,06.07.18 11:33,24.10.18 14:27,Level 4,1
273,Class #2 with 30 students,3-5,7291,06.07.18 11:33,24.10.18 14:27,Level 4,2
273,Class #2 with 30 students,3-5,7292,06.07.18 11:33,24.10.18 14:27,Level 4,3
273,Class #2 with 30 students,3-5,7293,06.07.18 11:33,24.10.18 14:27,Level 4,4
273,Class #2 with 30 students,3-5,7294,06.07.18 11:33,24.10.18 14:27,Level 3,3
273,Class #2 with 30 students,3-5,7295,06.07.18 11:33,24.10.18 14:28,Level 3,1
273,Class #2 with 30 students,3-5,7296,06.07.18 11:33,24.10.18 14:28,Level 3,2
273,Class #2 with 30 students,3-5,7297,06.07.18 11:33,24.10.18 14:28,Level 3,3
273,Class #2 with 30 students,3-5,7298,06.07.18 11:33,24.10.18 14:28,Level 3,4
273,Class #2 with 30 students,3-5,7299,06.07.18 11:33,24.10.18 14:28,Level 3,5
273,Class #2 with 30 students,3-5,7300,06.07.18 11:33,24.10.18 14:28,Level 4,1
273,Class #2 with 30 students,3-5,7301,06.07.18 11:33,24.10.18 14:28,Level 4,2
273,Class #2 with 30 students,3-5,7302,06.07.18 11:33,24.10.18 14:28,Level 4,3
273,Class #2 with 30 students,3-5,7303,06.07.18 11:33,24.10.18 14:28,Level 4,4
273,Class #2 with 30 students,3-5,7304,06.07.18 11:33,24.10.18 14:28,Level 3,6
273,Class #2 with 30 students,3-5,7305,06.07.18 11:33,24.10.18 14:28,Level 3,7
273,Class #2 with 30 students,3-5,7306,06.07.18 11:33,24.10.18 14:28,Level 3,8
273,Class #2 with 30 students,3-5,7307,06.07.18 11:33,24.10.18 14:28,Level 3,9
273,Class #2 with 30 students,3-5,7308,06.07.18 11:33,24.10.18 14:28,Level 3,10
273,Class #2 with 30 students,3-5,7309,06.07.18 11:33,24.10.18 14:28,Level 3,11
273,Class #2 with 30 students,3-5,7310,06.07.18 11:33,24.10.18 14:28,Level 3,12
273,Class #2 with 30 students,3-5,7311,06.07.18 11:33,24.10.18 14:28,Level 3,13
273,Class #2 with 30 students,3-5,7312,06.07.18 11:33,24.10.18 14:28,Level 3,14
273,Class #2 with 30 students,3-5,7313,06.07.18 11:33,24.10.18 14:28,Level 3,15
273,Class #2 with 30 students,3-5,7314,06.07.18 11:33,24.10.18 14:28,Level 4,5
273,Class #2 with 30 students,3-5,7315,06.07.18 11:33,24.10.18 14:28,Level 4,6
273,Class #2 with 30 students,3-5,7316,06.07.18 11:33,24.10.18 14:28,Level 3,16
273,Class #2 with 30 students,3-5,7317,06.07.18 11:33,24.10.18 14:28,Level 3,17
273,Class #2 with 30 students,3-5,7318,06.07.18 11:33,24.10.18 14:28,Level 4,7
273,Class #2 with 30 students,3-5,7319,06.07.18 11:33,24.10.18 14:28,Level 4,8
273,Class #2 with 30 students,3-5,7320,06.07.18 11:33,24.10.18 14:28,Level 4,9
273,Class #2 with 30 students,3-5,7321,06.07.18 11:33,24.10.18 14:28,Level 4,10
273,Class #2 with 30 students,3-5,7322,06.07.18 11:33,24.10.18 14:28,Level 4,11
273,Class #2 with 30 students,3-5,7323,06.07.18 11:33,24.10.18 14:28,Level 4,12
273,Class #2 with 30 students,3-5,7324,06.07.18 11:33,24.10.18 14:28,Level 3,18
273,Class #2 with 30 students,3-5,7325,06.07.18 11:33,24.10.18 14:28,Level 4,13
273,Class #2 with 30 students,3-5,7326,06.07.18 11:33,24.10.18 14:28,Level 3,19
273,Class #2 with 30 students,3-5,7327,06.07.18 11:33,24.10.18 14:28,Level 3,20
273,Class #2 with 30 students,3-5,7328,06.07.18 11:33,24.10.18 14:28,Level 3,21
273,Class #2 with 30 students,3-5,7329,06.07.18 11:33,24.10.18 14:28,Level 3,22
273,Class #2 with 30 students,3-5,7330,06.07.18 11:33,24.10.18 14:28,Level 4,14
273,Class #2 with 30 students,3-5,7331,06.07.18 11:33,24.10.18 14:28,Level 3,23
273,Class #2 with 30 students,3-5,7332,06.07.18 11:33,24.10.18 14:28,Level 3,24
274,Class #1 with 30 students,6-10,7333,06.07.18 11:33,24.10.18 14:29,Level 2,1
274,Class #1 with 30 students,6-10,7334,06.07.18 11:33,24.10.18 14:29,Level 2,2
274,Class #1 with 30 students,6-10,7335,06.07.18 11:33,24.10.18 14:29,Level 2,3
274,Class #1 with 30 students,6-10,7336,06.07.18 11:33,24.10.18 14:29,Level 2,4
274,Class #1 with 30 students,6-10,7337,06.07.18 11:33,24.10.18 14:29,Level 1,1
274,Class #1 with 30 students,6-10,7338,06.07.18 11:33,24.10.18 14:29,Level 1,2
274,Class #1 with 30 students,6-10,7339,06.07.18 11:33,24.10.18 14:29,Level 2,5
274,Class #1 with 30 students,6-10,7340,06.07.18 11:33,24.10.18 14:29,Level 2,6
274,Class #1 with 30 students,6-10,7341,06.07.18 11:33,24.10.18 14:29,Level 2,7
274,Class #1 with 30 students,6-10,7342,06.07.18 11:33,24.10.18 14:29,Level 2,8
274,Class #1 with 30 students,6-10,7343,06.07.18 11:33,24.10.18 14:29,Level 1,3
274,Class #1 with 30 students,6-10,7344,06.07.18 11:33,24.10.18 14:29,Level 1,4
274,Class #1 with 30 students,6-10,7345,06.07.18 11:33,24.10.18 14:29,Level 2,9
274,Class #1 with 30 students,6-10,7346,06.07.18 11:33,24.10.18 14:29,Level 2,10
274,Class #1 with 30 students,6-10,7347,06.07.18 11:33,24.10.18 14:29,Level 1,5
274,Class #1 with 30 students,6-10,7348,06.07.18 11:33,24.10.18 14:29,Level 1,6
274,Class #1 with 30 students,6-10,7349,06.07.18 11:33,24.10.18 14:29,Level 1,7
274,Class #1 with 30 students,6-10,7350,06.07.18 11:33,24.10.18 14:29,Level 1,8
274,Class #1 with 30 students,6-10,7351,06.07.18 11:33,24.10.18 14:29,Level 1,9
274,Class #1 with 30 students,6-10,7352,06.07.18 11:33,24.10.18 14:29,Level 1,10
274,Class #1 with 30 students,6-10,7353,06.07.18 11:33,24.10.18 14:29,Level 2,11
274,Class #1 with 30 students,6-10,7354,06.07.18 11:33,24.10.18 14:29,Level 2,12
274,Class #1 with 30 students,6-10,7355,06.07.18 11:33,24.10.18 14:29,Level 2,13
274,Class #1 with 30 students,6-10,7356,06.07.18 11:33,24.10.18 14:29,Level 2,14
274,Class #1 with 30 students,6-10,7357,06.07.18 11:33,24.10.18 14:29,Level 1,11
274,Class #1 with 30 students,6-10,7358,06.07.18 11:33,24.10.18 14:29,Level 1,12
274,Class #1 with 30 students,6-10,7359,06.07.18 11:33,24.10.18 14:29,Level 1,13
274,Class #1 with 30 students,6-10,7360,06.07.18 11:33,24.10.18 14:29,Level 1,14
274,Class #1 with 30 students,6-10,7361,06.07.18 11:33,24.10.18 14:29,Level 2,15
274,Class #1 with 30 students,6-10,7362,06.07.18 11:33,24.10.18 14:29,Level 2,16
274,Class #1 with 30 students,6-10,7363,06.07.18 11:33,24.10.18 14:29,Level 2,17
274,Class #1 with 30 students,6-10,7364,06.07.18 11:33,24.10.18 14:29,Level 2,18
274,Class #1 with 30 students,6-10,7365,06.07.18 11:33,24.10.18 14:29,Level 1,15
274,Class #1 with 30 students,6-10,7366,06.07.18 11:33,24.10.18 14:29,Level 1,16
274,Class #1 with 30 students,6-10,7367,06.07.18 11:33,24.10.18 14:29,Level 1,17
274,Class #1 with 30 students,6-10,7368,06.07.18 11:33,24.10.18 14:29,Level 2,19
274,Class #1 with 30 students,6-10,7369,06.07.18 11:33,24.10.18 14:29,Level 2,20
274,Class #1 with 30 students,6-10,7370,06.07.18 11:33,24.10.18 14:29,Level 1,18
274,Class #1 with 30 students,6-10,7371,06.07.18 11:33,24.10.18 14:29,Level 2,21
274,Class #1 with 30 students,6-10,7372,06.07.18 11:33,24.10.18 14:29,Level 1,19
274,Class #1 with 30 students,6-10,7373,06.07.18 11:33,24.10.18 14:29,Level 1,20
274,Class #1 with 30 students,6-10,7374,06.07.18 11:33,24.10.18 14:29,Level 1,21
274,Class #1 with 30 students,6-10,7375,06.07.18 11:33,24.10.18 14:29,Level 1,22
274,Class #1 with 30 students,6-10,7376,06.07.18 11:33,24.10.18 14:29,Level 1,23
274,Class #1 with 30 students,6-10,7377,06.07.18 11:33,24.10.18 14:29,Level 2,22
275,Class #2 with 30 students,11-15,7378,06.07.18 11:33,24.10.18 14:29,Level 4,1
275,Class #2 with 30 students,11-15,7379,06.07.18 11:33,24.10.18 14:29,Level 4,2
275,Class #2 with 30 students,11-15,7380,06.07.18 11:33,24.10.18 14:29,Level 4,3
275,Class #2 with 30 students,11-15,7381,06.07.18 11:33,24.10.18 14:29,Level 4,4
275,Class #2 with 30 students,11-15,7382,06.07.18 11:33,24.10.18 14:29,Level 3,1
275,Class #2 with 30 students,11-15,7383,06.07.18 11:33,24.10.18 14:29,Level 3,2
275,Class #2 with 30 students,11-15,7384,06.07.18 11:33,24.10.18 14:29,Level 3,3
275,Class #2 with 30 students,11-15,7385,06.07.18 11:33,24.10.18 14:29,Level 3,4
275,Class #2 with 30 students,11-15,7386,06.07.18 11:33,24.10.18 14:29,Level 4,5
275,Class #2 with 30 students,11-15,7387,06.07.18 11:33,24.10.18 14:29,Level 4,6
275,Class #2 with 30 students,11-15,7388,06.07.18 11:33,24.10.18 14:29,Level 4,7
275,Class #2 with 30 students,11-15,7389,06.07.18 11:33,24.10.18 14:29,Level 4,8
275,Class #2 with 30 students,11-15,7390,06.07.18 11:33,24.10.18 14:29,Level 3,5
275,Class #2 with 30 students,11-15,7391,06.07.18 11:33,24.10.18 14:29,Level 3,6
275,Class #2 with 30 students,11-15,7392,06.07.18 11:33,24.10.18 14:29,Level 3,7
275,Class #2 with 30 students,11-15,7393,06.07.18 11:33,24.10.18 14:29,Level 3,8
275,Class #2 with 30 students,11-15,7394,06.07.18 11:33,24.10.18 14:29,Level 4,9
275,Class #2 with 30 students,11-15,7395,06.07.18 11:33,24.10.18 14:29,Level 4,10
275,Class #2 with 30 students,11-15,7396,06.07.18 11:33,24.10.18 14:29,Level 4,11
275,Class #2 with 30 students,11-15,7397,06.07.18 11:33,24.10.18 14:29,Level 4,12
275,Class #2 with 30 students,11-15,7398,06.07.18 11:33,24.10.18 14:29,Level 4,13
275,Class #2 with 30 students,11-15,7399,06.07.18 11:33,24.10.18 14:29,Level 4,14
275,Class #2 with 30 students,11-15,7400,06.07.18 11:33,24.10.18 14:29,Level 3,9
275,Class #2 with 30 students,11-15,7401,06.07.18 11:33,24.10.18 14:29,Level 3,10
275,Class #2 with 30 students,11-15,7402,06.07.18 11:33,24.10.18 14:29,Level 3,11
275,Class #2 with 30 students,11-15,7403,06.07.18 11:33,24.10.18 14:29,Level 3,12
275,Class #2 with 30 students,11-15,7404,06.07.18 11:33,24.10.18 14:29,Level 4,15
275,Class #2 with 30 students,11-15,7405,06.07.18 11:33,24.10.18 14:29,Level 4,16
275,Class #2 with 30 students,11-15,7406,06.07.18 11:33,24.10.18 14:29,Level 4,17
275,Class #2 with 30 students,11-15,7407,06.07.18 11:33,24.10.18 14:29,Level 4,18
275,Class #2 with 30 students,11-15,7408,06.07.18 11:33,24.10.18 14:29,Level 3,13
275,Class #2 with 30 students,11-15,7409,06.07.18 11:33,24.10.18 14:29,Level 3,14
275,Class #2 with 30 students,11-15,7410,06.07.18 11:33,24.10.18 14:29,Level 3,15
275,Class #2 with 30 students,11-15,7411,06.07.18 11:33,24.10.18 14:29,Level 3,16
275,Class #2 with 30 students,11-15,7412,06.07.18 11:33,24.10.18 14:29,Level 3,17
275,Class #2 with 30 students,11-15,7413,06.07.18 11:33,24.10.18 14:29,Level 4,19
275,Class #2 with 30 students,11-15,7414,06.07.18 11:33,24.10.18 14:29,Level 4,20
275,Class #2 with 30 students,11-15,7415,06.07.18 11:33,24.10.18 14:29,Level 4,21
275,Class #2 with 30 students,11-15,7416,06.07.18 11:33,24.10.18 14:29,Level 4,22
275,Class #2 with 30 students,11-15,7417,06.07.18 11:33,24.10.18 14:29,Level 4,23
275,Class #2 with 30 students,11-15,7418,06.07.18 11:33,24.10.18 14:29,Level 4,24
275,Class #2 with 30 students,11-15,7419,06.07.18 11:33,24.10.18 14:29,Level 3,18
275,Class #2 with 30 students,11-15,7420,06.07.18 11:33,24.10.18 14:29,Level 4,25
275,Class #2 with 30 students,11-15,7421,06.07.18 11:33,24.10.18 14:29,Level 4,26
275,Class #2 with 30 students,11-15,7422,06.07.18 11:33,24.10.18 14:29,Level 4,27
276,Class #1 with 30 students,1-3,7423,06.07.18 11:33,24.10.18 14:30,Level 1,1
276,Class #1 with 30 students,1-3,7424,06.07.18 11:33,24.10.18 14:30,Level 1,2
276,Class #1 with 30 students,1-3,7425,06.07.18 11:33,24.10.18 14:30,Level 2,1
276,Class #1 with 30 students,1-3,7426,06.07.18 11:33,24.10.18 14:30,Level 2,2
276,Class #1 with 30 students,1-3,7427,06.07.18 11:33,24.10.18 14:30,Level 1,3
276,Class #1 with 30 students,1-3,7428,06.07.18 11:33,24.10.18 14:30,Level 1,4
276,Class #1 with 30 students,1-3,7429,06.07.18 11:33,24.10.18 14:30,Level 1,5
276,Class #1 with 30 students,1-3,7430,06.07.18 11:33,24.10.18 14:30,Level 1,6
276,Class #1 with 30 students,1-3,7431,06.07.18 11:33,24.10.18 14:30,Level 1,7
276,Class #1 with 30 students,1-3,7432,06.07.18 11:33,24.10.18 14:30,Level 1,8
276,Class #1 with 30 students,1-3,7433,06.07.18 11:33,24.10.18 14:30,Level 1,9
276,Class #1 with 30 students,1-3,7434,06.07.18 11:33,24.10.18 14:30,Level 1,10
276,Class #1 with 30 students,1-3,7435,06.07.18 11:33,24.10.18 14:30,Level 1,11
276,Class #1 with 30 students,1-3,7436,06.07.18 11:33,24.10.18 14:30,Level 1,12
276,Class #1 with 30 students,1-3,7437,06.07.18 11:33,24.10.18 14:30,Level 2,3
276,Class #1 with 30 students,1-3,7438,06.07.18 11:33,24.10.18 14:30,Level 2,4
276,Class #1 with 30 students,1-3,7439,06.07.18 11:33,24.10.18 14:30,Level 2,5
276,Class #1 with 30 students,1-3,7440,06.07.18 11:33,24.10.18 14:30,Level 2,6
276,Class #1 with 30 students,1-3,7441,06.07.18 11:33,24.10.18 14:30,Level 1,13
276,Class #1 with 30 students,1-3,7442,06.07.18 11:33,24.10.18 14:30,Level 1,14
276,Class #1 with 30 students,1-3,7443,06.07.18 11:33,24.10.18 14:30,Level 2,7
276,Class #1 with 30 students,1-3,7444,06.07.18 11:33,24.10.18 14:30,Level 2,8
276,Class #1 with 30 students,1-3,7445,06.07.18 11:33,24.10.18 14:30,Level 2,9
276,Class #1 with 30 students,1-3,7446,06.07.18 11:33,24.10.18 14:30,Level 2,10
276,Class #1 with 30 students,1-3,7447,06.07.18 11:33,24.10.18 14:30,Level 1,15
276,Class #1 with 30 students,1-3,7448,06.07.18 11:33,24.10.18 14:30,Level 1,16
276,Class #1 with 30 students,1-3,7449,06.07.18 11:33,24.10.18 14:30,Level 2,11
276,Class #1 with 30 students,1-3,7450,06.07.18 11:33,24.10.18 14:30,Level 2,12
276,Class #1 with 30 students,1-3,7451,06.07.18 11:33,24.10.18 14:30,Level 2,13
276,Class #1 with 30 students,1-3,7452,06.07.18 11:33,24.10.18 14:30,Level 2,14
276,Class #1 with 30 students,1-3,7453,06.07.18 11:33,24.10.18 14:30,Level 1,17
276,Class #1 with 30 students,1-3,7454,06.07.18 11:33,24.10.18 14:30,Level 1,18
276,Class #1 with 30 students,1-3,7455,06.07.18 11:33,24.10.18 14:30,Level 1,19
276,Class #1 with 30 students,1-3,7456,06.07.18 11:33,24.10.18 14:30,Level 2,15
276,Class #1 with 30 students,1-3,7457,06.07.18 11:33,24.10.18 14:30,Level 1,20
276,Class #1 with 30 students,1-3,7458,06.07.18 11:33,24.10.18 14:30,Level 2,16
276,Class #1 with 30 students,1-3,7459,06.07.18 11:33,24.10.18 14:30,Level 2,17
276,Class #1 with 30 students,1-3,7460,06.07.18 11:33,24.10.18 14:30,Level 1,21
276,Class #1 with 30 students,1-3,7461,06.07.18 11:33,24.10.18 14:30,Level 2,18
276,Class #1 with 30 students,1-3,7462,06.07.18 11:33,24.10.18 14:30,Level 1,22
276,Class #1 with 30 students,1-3,7463,06.07.18 11:33,24.10.18 14:30,Level 2,19
276,Class #1 with 30 students,1-3,7464,06.07.18 11:33,24.10.18 14:30,Level 1,23
276,Class #1 with 30 students,1-3,7465,06.07.18 11:33,24.10.18 14:30,Level 2,20
276,Class #1 with 30 students,1-3,7466,06.07.18 11:33,24.10.18 14:30,Level 2,21
276,Class #1 with 30 students,1-3,7467,06.07.18 11:33,24.10.18 14:30,Level 1,24
277,Class #2 with 30 students,15+,7468,06.07.18 11:33,24.10.18 14:30,Level 3,1
277,Class #2 with 30 students,15+,7469,06.07.18 11:33,24.10.18 14:30,Level 3,2
277,Class #2 with 30 students,15+,7470,06.07.18 11:33,24.10.18 14:30,Level 4,1
277,Class #2 with 30 students,15+,7471,06.07.18 11:33,24.10.18 14:30,Level 4,2
277,Class #2 with 30 students,15+,7472,06.07.18 11:33,24.10.18 14:30,Level 4,3
277,Class #2 with 30 students,15+,7473,06.07.18 11:33,24.10.18 14:30,Level 4,4
277,Class #2 with 30 students,15+,7474,06.07.18 11:33,24.10.18 14:30,Level 3,3
277,Class #2 with 30 students,15+,7475,06.07.18 11:33,24.10.18 14:30,Level 3,4
277,Class #2 with 30 students,15+,7476,06.07.18 11:33,24.10.18 14:30,Level 4,5
277,Class #2 with 30 students,15+,7477,06.07.18 11:33,24.10.18 14:30,Level 4,6
277,Class #2 with 30 students,15+,7478,06.07.18 11:33,24.10.18 14:30,Level 4,7
277,Class #2 with 30 students,15+,7479,06.07.18 11:33,24.10.18 14:30,Level 4,8
277,Class #2 with 30 students,15+,7480,06.07.18 11:33,24.10.18 14:30,Level 3,5
277,Class #2 with 30 students,15+,7481,06.07.18 11:33,24.10.18 14:30,Level 3,6
277,Class #2 with 30 students,15+,7482,06.07.18 11:33,24.10.18 14:30,Level 3,7
277,Class #2 with 30 students,15+,7483,06.07.18 11:33,24.10.18 14:30,Level 3,8
277,Class #2 with 30 students,15+,7484,06.07.18 11:33,24.10.18 14:30,Level 4,9
277,Class #2 with 30 students,15+,7485,06.07.18 11:33,24.10.18 14:30,Level 4,10
277,Class #2 with 30 students,15+,7486,06.07.18 11:33,24.10.18 14:30,Level 3,9
277,Class #2 with 30 students,15+,7487,06.07.18 11:33,24.10.18 14:30,Level 3,10
277,Class #2 with 30 students,15+,7488,06.07.18 11:33,24.10.18 14:30,Level 3,11
277,Class #2 with 30 students,15+,7489,06.07.18 11:33,24.10.18 14:30,Level 3,12
277,Class #2 with 30 students,15+,7490,06.07.18 11:33,24.10.18 14:30,Level 4,11
277,Class #2 with 30 students,15+,7491,06.07.18 11:33,24.10.18 14:30,Level 4,12
277,Class #2 with 30 students,15+,7492,06.07.18 11:33,24.10.18 14:30,Level 3,13
277,Class #2 with 30 students,15+,7493,06.07.18 11:33,24.10.18 14:30,Level 3,14
277,Class #2 with 30 students,15+,7494,06.07.18 11:33,24.10.18 14:30,Level 4,13
277,Class #2 with 30 students,15+,7495,06.07.18 11:33,24.10.18 14:30,Level 4,14
277,Class #2 with 30 students,15+,7496,06.07.18 11:33,24.10.18 14:30,Level 3,15
277,Class #2 with 30 students,15+,7497,06.07.18 11:33,24.10.18 14:30,Level 3,16
277,Class #2 with 30 students,15+,7498,06.07.18 11:33,24.10.18 14:30,Level 3,17
277,Class #2 with 30 students,15+,7499,06.07.18 11:33,24.10.18 14:30,Level 3,18
277,Class #2 with 30 students,15+,7500,06.07.18 11:33,24.10.18 14:30,Level 3,19
277,Class #2 with 30 students,15+,7501,06.07.18 11:33,24.10.18 14:30,Level 4,15
277,Class #2 with 30 students,15+,7502,06.07.18 11:33,24.10.18 14:30,Level 3,20
277,Class #2 with 30 students,15+,7503,06.07.18 11:33,24.10.18 14:30,Level 4,16
277,Class #2 with 30 students,15+,7504,06.07.18 11:33,24.10.18 14:30,Level 4,17
277,Class #2 with 30 students,15+,7505,06.07.18 11:33,24.10.18 14:30,Level 4,18
277,Class #2 with 30 students,15+,7506,06.07.18 11:33,24.10.18 14:30,Level 3,21
277,Class #2 with 30 students,15+,7507,06.07.18 11:33,24.10.18 14:30,Level 3,22
277,Class #2 with 30 students,15+,7508,06.07.18 11:33,24.10.18 14:30,Level 4,19
277,Class #2 with 30 students,15+,7509,06.07.18 11:33,24.10.18 14:30,Level 3,23
277,Class #2 with 30 students,15+,7510,06.07.18 11:33,24.10.18 14:30,Level 4,20
277,Class #2 with 30 students,15+,7511,06.07.18 11:33,24.10.18 14:30,Level 4,21
277,Class #2 with 30 students,15+,7512,06.07.18 11:33,24.10.18 14:30,Level 4,22
278,Class #1 with 30 students,3-5,7513,06.07.18 11:33,24.10.18 14:31,Level 2,1
278,Class #1 with 30 students,3-5,7514,06.07.18 11:33,24.10.18 14:31,Level 2,2
278,Class #1 with 30 students,3-5,7515,06.07.18 11:33,24.10.18 14:31,Level 1,1
278,Class #1 with 30 students,3-5,7516,06.07.18 11:33,24.10.18 14:31,Level 1,2
278,Class #1 with 30 students,3-5,7517,06.07.18 11:33,24.10.18 14:31,Level 2,3
278,Class #1 with 30 students,3-5,7518,06.07.18 11:33,24.10.18 14:31,Level 2,4
278,Class #1 with 30 students,3-5,7519,06.07.18 11:33,24.10.18 14:31,Level 2,5
278,Class #1 with 30 students,3-5,7520,06.07.18 11:33,24.10.18 14:31,Level 2,6
278,Class #1 with 30 students,3-5,7521,06.07.18 11:33,24.10.18 14:31,Level 2,7
278,Class #1 with 30 students,3-5,7522,06.07.18 11:33,24.10.18 14:31,Level 2,8
278,Class #1 with 30 students,3-5,7523,06.07.18 11:33,24.10.18 14:31,Level 1,3
278,Class #1 with 30 students,3-5,7524,06.07.18 11:33,24.10.18 14:31,Level 1,4
278,Class #1 with 30 students,3-5,7525,06.07.18 11:33,24.10.18 14:31,Level 2,9
278,Class #1 with 30 students,3-5,7526,06.07.18 11:33,24.10.18 14:31,Level 2,10
278,Class #1 with 30 students,3-5,7527,06.07.18 11:33,24.10.18 14:31,Level 2,11
278,Class #1 with 30 students,3-5,7528,06.07.18 11:33,24.10.18 14:31,Level 2,12
278,Class #1 with 30 students,3-5,7529,06.07.18 11:33,24.10.18 14:31,Level 2,13
278,Class #1 with 30 students,3-5,7530,06.07.18 11:33,24.10.18 14:31,Level 2,14
278,Class #1 with 30 students,3-5,7531,06.07.18 11:33,24.10.18 14:31,Level 1,5
278,Class #1 with 30 students,3-5,7532,06.07.18 11:33,24.10.18 14:31,Level 1,6
278,Class #1 with 30 students,3-5,7533,06.07.18 11:33,24.10.18 14:31,Level 1,7
278,Class #1 with 30 students,3-5,7534,06.07.18 11:33,24.10.18 14:31,Level 1,8
278,Class #1 with 30 students,3-5,7535,06.07.18 11:33,24.10.18 14:31,Level 2,15
278,Class #1 with 30 students,3-5,7536,06.07.18 11:33,24.10.18 14:31,Level 2,16
278,Class #1 with 30 students,3-5,7537,06.07.18 11:33,24.10.18 14:31,Level 1,9
278,Class #1 with 30 students,3-5,7538,06.07.18 11:33,24.10.18 14:31,Level 1,10
278,Class #1 with 30 students,3-5,7539,06.07.18 11:33,24.10.18 14:31,Level 2,17
278,Class #1 with 30 students,3-5,7540,06.07.18 11:33,24.10.18 14:31,Level 2,18
278,Class #1 with 30 students,3-5,7541,06.07.18 11:33,24.10.18 14:31,Level 2,19
278,Class #1 with 30 students,3-5,7542,06.07.18 11:33,24.10.18 14:31,Level 2,20
278,Class #1 with 30 students,3-5,7543,06.07.18 11:33,24.10.18 14:31,Level 2,21
278,Class #1 with 30 students,3-5,7544,06.07.18 11:33,24.10.18 14:31,Level 1,11
278,Class #1 with 30 students,3-5,7545,06.07.18 11:33,24.10.18 14:31,Level 1,12
278,Class #1 with 30 students,3-5,7546,06.07.18 11:33,24.10.18 14:31,Level 1,13
278,Class #1 with 30 students,3-5,7547,06.07.18 11:33,24.10.18 14:31,Level 1,14
278,Class #1 with 30 students,3-5,7548,06.07.18 11:33,24.10.18 14:31,Level 2,22
278,Class #1 with 30 students,3-5,7549,06.07.18 11:33,24.10.18 14:31,Level 1,15
278,Class #1 with 30 students,3-5,7550,06.07.18 11:33,24.10.18 14:31,Level 1,16
